Id,SalePrice
1749,152291.0
1750,129069.0
1751,239521.0
1752,116130.0
1753,139633.0
1754,194642.0
1755,174228.0
1756,126661.0
1757,124571.0
1758,148282.0
1759,164572.0
1760,160393.0
1761,138302.0
1762,174960.0
1763,170399.0
1764,117731.0
1765,158472.0
1766,167270.0
1767,197133.0
1768,142575.0
1769,178309.0
1770,146619.0
1771,124424.0
1772,135385.0
1773,131629.0
1774,127674.0
1775,145075.0
1776,131141.0
1777,117342.0
1778,140690.0
1779,120696.0
1780,167967.0
1781,126059.0
1782,89250.0
1783,149751.0
1784,108454.0
1785,127608.0
1786,129486.0
1787,165798.0
1788,55217.0
1789,98915.0
1790,77321.0
1791,184558.0
1792,159724.0
1793,130726.0
1794,151825.0
1795,137696.0
1796,120516.0
1797,127582.0
1798,125021.0
1799,116911.0
1800,136209.0
1801,131560.0
1802,124685.0
1803,141949.0
1804,141355.0
1805,136593.0
1806,116430.0
1807,119854.0
1808,126926.0
1809,134012.0
1810,157306.0
1811,99128.0
1812,93892.0
1813,128128.0
1814,97069.0
1815,46379.0
1816,103736.0
1817,123631.0
1818,144387.0
1819,132177.0
1820,41090.0
1821,108281.0
1822,146220.0
1823,39768.0
1824,141842.0
1825,133622.0
1826,109193.0
1827,105864.0
1828,135692.0
1829,123960.0
1830,148823.0
1831,151735.0
1832,74627.0
1833,147032.0
1834,120458.0
1835,139819.0
1836,123245.0
1837,91469.0
1838,122597.0
1839,86922.0
1840,144786.0
1841,139474.0
1842,85037.0
1843,128492.0
1844,139437.0
1845,137921.0
1846,155033.0
1847,164398.0
1848,53422.0
1849,109289.0
1850,112519.0
1851,159112.0
1852,120956.0
1853,133834.0
1854,164041.0
1855,149933.0
1856,218930.0
1857,146363.0
1858,130462.0
1859,118022.0
1860,156544.0
1861,116910.0
1862,302618.0
1863,292146.0
1864,292453.0
1865,325681.0
1866,351122.0
1867,222887.0
1868,306126.0
1869,205162.0
1870,240175.0
1871,245433.0
1872,166099.0
1873,240614.0
1874,139874.0
1875,211653.0
1876,194982.0
1877,209982.0
1878,196863.0
1879,134273.0
1880,132429.0
1881,244006.0
1882,249401.0
1883,194640.0
1884,209303.0
1885,240369.0
1886,294036.0
1887,205496.0
1888,274241.0
1889,161247.0
1890,121923.0
1891,132985.0
1892,97637.0
1893,130794.0
1894,129704.0
1895,128488.0
1896,125121.0
1897,124456.0
1898,109276.0
1899,162101.0
1900,147892.0
1901,182167.0
1902,141062.0
1903,221011.0
1904,151962.0
1905,192958.0
1906,185551.0
1907,193404.0
1908,108978.0
1909,131487.0
1910,115991.0
1911,217766.0
1912,298977.0
1913,149509.0
1914,52276.0
1915,345727.0
1916,64675.0
1917,251531.0
1918,143560.0
1919,166411.0
1920,140159.0
1921,455926.0
1922,340167.0
1923,220901.0
1924,221372.0
1925,199190.0
1926,397848.0
1927,135664.0
1928,156310.0
1929,130372.0
1930,133930.0
1931,143376.0
1932,141348.0
1933,176833.0
1934,180102.0
1935,174755.0
1936,189654.0
1937,186862.0
1938,176557.0
1939,247876.0
1940,179264.0
1941,176682.0
1942,186334.0
1943,205014.0
1944,355410.0
1945,391082.0
1946,157505.0
1947,343252.0
1948,175590.0
1949,246655.0
1950,184533.0
1951,236912.0
1952,208753.0
1953,172893.0
1954,180792.0
1955,138818.0
1956,307639.0
1957,151457.0
1958,308168.0
1959,141637.0
1960,114704.0
1961,122869.0
1962,93872.0
1963,106126.0
1964,112777.0
1965,148674.0
1966,135065.0
1967,308525.0
1968,454060.0
1969,397865.0
1970,461059.0
1971,435740.0
1972,404265.0
1973,243126.0
1974,325422.0
1975,559228.0
1976,271593.0
1977,349769.0
1978,366138.0
1979,332834.0
1980,200057.0
1981,343921.0
1982,229982.0
1983,213150.0
1984,158570.0
1985,217047.0
1986,202026.0
1987,177883.0
1988,177213.0
1989,194827.0
1990,217374.0
1991,257119.0
1992,218290.0
1993,162068.0
1994,239100.0
1995,182558.0
1996,252152.0
1997,310706.0
1998,350669.0
1999,265401.0
2000,316441.0
2001,265661.0
2002,245561.0
2003,251113.0
2004,264309.0
2005,218662.0
2006,235142.0
2007,237482.0
2008,223119.0
2009,195991.0
2010,190735.0
2011,135593.0
2012,175302.0
2013,185419.0
2014,181371.0
2015,202123.0
2016,196212.0
2017,192002.0
2018,120609.0
2019,129501.0
2020,103114.0
2021,112471.0
2022,181409.0
2023,154010.0
2024,257187.0
2025,363219.0
2026,173438.0
2027,152531.0
2028,147505.0
2029,170969.0
2030,268546.0
2031,232901.0
2032,255640.0
2033,251082.0
2034,166894.0
2035,218881.0
2036,190487.0
2037,201438.0
2038,289412.0
2039,217261.0
2040,331823.0
2041,284836.0
2042,210415.0
2043,174926.0
2044,175872.0
2045,208338.0
2046,136470.0
2047,151605.0
2048,134227.0
2049,135473.0
2050,180030.0
2051,101315.0
2052,129951.0
2053,144940.0
2054,86703.0
2055,157803.0
2056,137400.0
2057,115521.0
2058,227010.0
2059,131542.0
2060,171438.0
2061,169683.0
2062,128611.0
2063,112019.0
2064,146611.0
2065,124209.0
2066,162524.0
2067,113754.0
2068,131870.0
2069,80707.0
2070,114855.0
2071,99422.0
2072,128399.0
2073,136357.0
2074,172271.0
2075,143234.0
2076,120207.0
2077,156768.0
2078,127455.0
2079,128474.0
2080,118904.0
2081,124907.0
2082,129624.0
2083,148995.0
2084,108568.0
2085,126988.0
2086,134966.0
2087,123070.0
2088,96404.0
2089,77614.0
2090,131559.0
2091,122816.0
2092,125439.0
2093,119044.0
2094,110590.0
2095,154242.0
2096,76470.0
2097,92855.0
2098,148601.0
2099,59197.0
2100,85285.0
2101,127331.0
2102,120631.0
2103,103865.0
2104,135507.0
2105,133848.0
2106,64025.0
2107,229146.0
2108,116614.0
2109,114682.0
2110,135398.0
2111,131457.0
2112,139242.0
2113,123626.0
2114,111021.0
2115,151911.0
2116,121859.0
2117,147727.0
2118,126214.0
2119,107372.0
2120,118154.0
2121,85217.0
2122,121215.0
2123,81288.0
2124,172452.0
2125,119397.0
2126,159386.0
2127,156062.0
2128,122672.0
2129,95678.0
2130,145055.0
2131,143767.0
2132,119939.0
2133,122656.0
2134,124963.0
2135,99039.0
2136,87383.0
2137,113638.0
2138,133598.0
2139,152902.0
2140,143642.0
2141,145416.0
2142,129654.0
2143,158450.0
2144,106144.0
2145,136060.0
2146,155040.0
2147,148610.0
2148,140876.0
2149,156050.0
2150,222479.0
2151,102613.0
2152,186881.0
2153,159984.0
2154,112592.0
2155,152668.0
2156,279614.0
2157,224820.0
2158,236958.0
2159,208743.0
2160,168829.0
2161,235467.0
2162,438252.0
2163,361078.0
2164,236127.0
2165,188026.0
2166,151592.0
2167,220867.0
2168,200752.0
2169,193518.0
2170,224548.0
2171,148863.0
2172,133133.0
2173,165704.0
2174,224505.0
2175,298211.0
2176,323107.0
2177,244259.0
2178,200561.0
2179,143075.0
2180,223662.0
2181,190120.0
2182,228389.0
2183,194429.0
2184,126444.0
2185,114816.0
2186,148780.0
2187,153824.0
2188,152831.0
2189,336946.0
2190,80636.0
2191,79574.0
2192,89915.0
2193,107132.0
2194,100842.0
2195,109199.0
2196,98543.0
2197,114673.0
2198,159923.0
2199,187877.0
2200,159402.0
2201,145854.0
2202,216507.0
2203,153953.0
2204,195823.0
2205,118096.0
2206,162291.0
2207,215832.0
2208,252862.0
2209,240034.0
2210,120373.0
2211,116235.0
2212,120066.0
2213,114519.0
2214,135344.0
2215,101985.0
2216,145326.0
2217,90671.0
2218,47886.0
2219,49361.0
2220,57968.0
2221,348647.0
2222,269180.0
2223,304607.0
2224,214446.0
2225,117805.0
2226,189794.0
2227,197394.0
2228,267017.0
2229,253480.0
2230,164166.0
2231,209427.0
2232,183785.0
2233,172044.0
2234,234889.0
2235,221784.0
2236,285429.0
2237,363634.0
2238,206901.0
2239,113629.0
2240,159202.0
2241,168540.0
2242,126074.0
2243,125431.0
2244,103842.0
2245,102181.0
2246,140412.0
2247,114529.0
2248,126189.0
2249,121541.0
2250,132199.0
2251,112079.0
2252,160151.0
2253,153001.0
2254,184134.0
2255,193941.0
2256,177451.0
2257,198241.0
2258,167926.0
2259,184892.0
2260,162922.0
2261,175705.0
2262,191421.0
2263,357512.0
2264,528277.0
2265,193393.0
2266,323127.0
2267,387075.0
2268,422339.0
2269,150094.0
2270,186778.0
2271,210845.0
2272,192826.0
2273,174129.0
2274,179273.0
2275,177715.0
2276,190737.0
2277,186834.0
2278,155775.0
2279,125219.0
2280,112731.0
2281,171847.0
2282,191005.0
2283,104114.0
2284,109338.0
2285,136328.0
2286,125613.0
2287,347784.0
2288,291513.0
2289,389692.0
2290,464273.0
2291,317234.0
2292,441489.0
2293,526014.0
2294,415120.0
2295,456312.0
2296,288620.0
2297,310200.0
2298,302523.0
2299,388259.0
2300,341313.0
2301,271924.0
2302,243424.0
2303,251719.0
2304,238811.0
2305,185196.0
2306,184564.0
2307,190907.0
2308,222647.0
2309,280429.0
2310,220621.0
2311,190759.0
2312,160970.0
2313,174898.0
2314,162310.0
2315,175376.0
2316,187500.0
2317,185433.0
2318,177471.0
2319,175053.0
2320,191977.0
2321,231049.0
2322,167950.0
2323,174699.0
2324,171922.0
2325,213776.0
2326,170703.0
2327,212068.0
2328,230112.0
2329,185670.0
2330,179094.0
2331,370003.0
2332,403379.0
2333,319785.0
2334,263921.0
2335,275076.0
2336,349517.0
2337,219651.0
2338,283974.0
2339,222996.0
2340,410959.0
2341,214416.0
2342,235741.0
2343,223479.0
2344,231759.0
2345,233292.0
2346,216545.0
2347,197916.0
2348,231317.0
2349,173588.0
2350,284053.0
2351,261908.0
2352,259490.0
2353,257522.0
2354,140797.0
2355,139292.0
2356,151440.0
2357,205665.0
2358,192759.0
2359,129800.0
2360,117060.0
2361,139923.0
2362,289191.0
2363,132235.0
2364,146519.0
2365,217923.0
2366,196173.0
2367,227270.0
2368,216606.0
2369,216980.0
2370,174653.0
2371,175302.0
2372,200174.0
2373,284592.0
2374,328195.0
2375,261090.0
2376,284901.0
2377,366037.0
2378,148746.0
2379,212352.0
2380,147977.0
2381,162877.0
2382,193867.0
2383,201861.0
2384,242506.0
2385,160200.0
2386,139029.0
2387,141654.0
2388,95090.0
2389,121720.0
2390,152711.0
2391,138026.0
2392,115726.0
2393,165910.0
2394,142725.0
2395,209478.0
2396,145328.0
2397,205398.0
2398,131847.0
2399,57039.0
2400,59330.0
2401,121464.0
2402,142700.0
2403,135370.0
2404,147672.0
2405,166123.0
2406,140986.0
2407,129668.0
2408,138717.0
2409,123540.0
2410,164928.0
2411,117322.0
2412,153393.0
2413,126696.0
2414,147840.0
2415,130869.0
2416,130810.0
2417,141779.0
2418,125844.0
2419,133649.0
2420,121889.0
2421,142622.0
2422,107237.0
2423,123185.0
2424,137363.0
2425,252679.0
2426,140662.0
2427,138285.0
2428,167874.0
2429,117293.0
2430,138956.0
2431,113874.0
2432,147303.0
2433,144081.0
2434,138952.0
2435,150303.0
2436,109189.0
2437,114652.0
2438,128082.0
2439,103253.0
2440,115673.0
2441,86002.0
2442,86925.0
2443,124167.0
2444,129090.0
2445,79995.0
2446,140662.0
2447,190329.0
2448,126998.0
2449,106805.0
2450,144784.0
2451,127745.0
2452,214780.0
2453,89549.0
2454,119318.0
2455,119546.0
2456,137565.0
2457,138884.0
2458,126715.0
2459,115757.0
2460,128758.0
2461,124831.0
2462,134140.0
2463,124713.0
2464,184171.0
2465,141164.0
2466,115538.0
2467,125955.0
2468,74490.0
2469,68936.0
2470,184220.0
2471,213225.0
2472,144792.0
2473,125013.0
2474,82356.0
2475,226165.0
2476,117644.0
2477,131777.0
2478,155757.0
2479,105218.0
2480,146396.0
2481,123723.0
2482,126545.0
2483,113695.0
2484,125836.0
2485,132850.0
2486,157765.0
2487,168777.0
2488,150604.0
2489,142680.0
2490,151527.0
2491,94427.0
2492,186966.0
2493,142821.0
2494,150939.0
2495,76934.0
2496,237310.0
2497,151434.0
2498,101972.0
2499,87440.0
2500,122901.0
2501,141333.0
2502,149427.0
2503,99174.0
2504,180972.0
2505,228064.0
2506,260708.0
2507,287993.0
2508,262850.0
2509,216560.0
2510,222247.0
2511,173014.0
2512,208801.0
2513,214606.0
2514,227728.0
2515,156895.0
2516,171479.0
2517,141704.0
2518,148461.0
2519,224301.0
2520,204455.0
2521,189054.0
2522,218763.0
2523,124137.0
2524,140545.0
2525,147715.0
2526,134933.0
2527,109585.0
2528,130775.0
2529,134515.0
2530,130413.0
2531,249915.0
2532,225401.0
2533,197960.0
2534,224110.0
2535,316089.0
2536,234519.0
2537,215515.0
2538,178774.0
2539,185044.0
2540,177683.0
2541,177936.0
2542,171791.0
2543,126293.0
2544,134021.0
2545,134530.0
2546,132527.0
2547,139528.0
2548,164223.0
2549,156632.0
2550,713919.0
2551,137508.0
2552,126155.0
2553,76155.0
2554,102196.0
2555,121870.0
2556,106125.0
2557,103948.0
2558,160114.0
2559,138357.0
2560,156808.0
2561,145682.0
2562,142864.0
2563,154131.0
2564,194839.0
2565,144404.0
2566,173453.0
2567,135092.0
2568,194051.0
2569,218626.0
2570,117538.0
2571,180046.0
2572,139892.0
2573,234518.0
2574,277402.0
2575,140385.0
2576,127466.0
2577,170210.0
2578,81057.0
2579,62845.0
2580,108921.0
2581,106870.0
2582,96906.0
2583,293325.0
2584,163380.0
2585,184497.0
2586,202223.0
2587,200144.0
2588,144494.0
2589,152461.0
2590,224671.0
2591,219630.0
2592,225691.0
2593,262957.0
2594,174360.0
2595,196837.0
2596,314076.0
2597,185571.0
2598,282996.0
2599,285089.0
2600,166849.0
2601,151215.0
2602,79004.0
2603,94867.0
2604,92308.0
2605,71457.0
2606,152673.0
2607,198438.0
2608,215892.0
2609,160349.0
2610,109047.0
2611,134435.0
2612,151410.0
2613,127352.0
2614,128406.0
2615,153199.0
2616,141230.0
2617,177171.0
2618,188879.0
2619,201680.0
2620,189125.0
2621,177674.0
2622,186969.0
2623,256033.0
2624,303923.0
2625,315318.0
2626,175750.0
2627,166973.0
2628,486051.0
2629,545770.0
2630,376066.0
2631,444912.0
2632,448837.0
2633,322245.0
2634,411542.0
2635,156552.0
2636,180715.0
2637,174517.0
2638,247057.0
2639,188453.0
2640,162753.0
2641,100761.0
2642,198686.0
2643,101707.0
2644,124710.0
2645,105044.0
2646,97628.0
2647,104815.0
2648,142338.0
2649,145159.0
2650,135108.0
2651,140627.0
2652,421507.0
2653,240360.0
2654,271712.0
2655,397815.0
2656,287810.0
2657,334315.0
2658,289179.0
2659,299652.0
2660,350750.0
2661,357650.0
2662,345927.0
2663,262609.0
2664,278346.0
2665,328384.0
2666,295400.0
2667,164949.0
2668,169091.0
2669,179530.0
2670,270632.0
2671,177474.0
2672,191384.0
2673,208522.0
2674,200370.0
2675,162409.0
2676,185814.0
2677,200540.0
2678,245501.0
2679,264458.0
2680,280567.0
2681,420303.0
2682,321083.0
2683,563559.0
2684,311410.0
2685,329458.0
2686,260001.0
2687,338476.0
2688,216639.0
2689,203453.0
2690,505214.0
2691,195768.0
2692,135208.0
2693,191907.0
2694,128405.0
2695,196320.0
2696,187509.0
2697,192715.0
2698,200484.0
2699,166082.0
2700,155522.0
2701,144089.0
2702,104148.0
2703,110508.0
2704,140685.0
2705,124002.0
2706,119896.0
2707,114423.0
2708,137582.0
2709,112963.0
2710,127620.0
2711,285948.0
2712,401470.0
2713,164578.0
2714,150685.0
2715,171567.0
2716,144364.0
2717,170825.0
2718,229089.0
2719,163706.0
2720,165952.0
2721,137161.0
2722,164844.0
2723,144671.0
2724,129727.0
2725,133682.0
2726,150403.0
2727,183584.0
2728,168845.0
2729,144533.0
2730,145557.0
2731,134732.0
2732,126050.0
2733,164069.0
2734,139292.0
2735,135538.0
2736,139518.0
2737,127913.0
2738,130137.0
2739,159816.0
2740,142287.0
2741,150816.0
2742,153783.0
2743,139724.0
2744,163732.0
2745,142998.0
2746,136979.0
2747,143743.0
2748,121983.0
2749,131160.0
2750,138651.0
2751,133075.0
2752,213795.0
2753,158365.0
2754,232257.0
2755,130961.0
2756,102391.0
2757,70110.0
2758,84974.0
2759,162528.0
2760,129351.0
2761,149425.0
2762,144383.0
2763,183484.0
2764,135444.0
2765,279761.0
2766,142094.0
2767,91736.0
2768,134980.0
2769,131843.0
2770,136771.0
2771,112012.0
2772,112632.0
2773,172864.0
2774,134067.0
2775,106277.0
2776,139241.0
2777,144875.0
2778,97444.0
2779,129175.0
2780,99932.0
2781,103644.0
2782,92269.0
2783,109241.0
2784,128313.0
2785,136145.0
2786,72951.0
2787,121337.0
2788,66535.0
2789,195472.0
2790,97531.0
2791,116038.0
2792,54711.0
2793,171317.0
2794,108094.0
2795,122446.0
2796,103624.0
2797,215885.0
2798,124287.0
2799,126792.0
2800,59149.0
2801,112157.0
2802,139971.0
2803,195084.0
2804,130299.0
2805,96350.0
2806,73760.0
2807,147821.0
2808,157659.0
2809,142610.0
2810,135305.0
2811,167947.0
2812,152859.0
2813,155766.0
2814,143904.0
2815,97153.0
2816,245892.0
2817,158063.0
2818,132722.0
2819,146466.0
2820,140071.0
2821,109743.0
2822,212696.0
2823,362109.0
2824,186530.0
2825,141452.0
2826,131758.0
2827,131104.0
2828,219532.0
2829,217758.0
2830,224035.0
2831,177723.0
2832,254925.0
2833,298679.0
2834,210708.0
2835,220729.0
2836,197297.0
2837,150595.0
2838,150284.0
2839,180268.0
2840,206163.0
2841,207076.0
2842,226662.0
2843,155540.0
2844,171725.0
2845,121687.0
2846,220486.0
2847,203678.0
2848,210870.0
2849,201332.0
2850,275602.0
2851,225485.0
2852,227219.0
2853,237247.0
2854,140444.0
2855,207285.0
2856,204513.0
2857,187058.0
2858,199315.0
2859,123451.0
2860,126504.0
2861,116911.0
2862,191647.0
2863,132925.0
2864,249635.0
2865,145311.0
2866,132810.0
2867,95959.0
2868,93276.0
2869,114007.0
2870,123074.0
2871,82316.0
2872,45904.0
2873,91218.0
2874,146362.0
2875,113573.0
2876,159556.0
2877,149089.0
2878,174374.0
2879,136385.0
2880,96990.0
2881,145001.0
2882,177892.0
2883,202226.0
2884,190422.0
2885,197723.0
2886,237746.0
2887,85956.0
2888,131466.0
2889,47691.0
2890,86981.0
2891,136684.0
2892,31593.0
2893,77573.0
2894,48161.0
2895,318917.0
2896,282960.0
2897,204983.0
2898,151743.0
2899,216832.0
2900,166117.0
2901,207571.0
2902,185811.0
2903,340083.0
2904,345102.0
2905,90191.0
2906,211978.0
2907,108331.0
2908,134852.0
2909,137453.0
2910,76740.0
2911,71758.0
2912,139291.0
2913,73582.0
2914,71789.0
2915,79378.0
2916,74737.0
2917,173821.0
2918,108930.0
2919,217422.0
